te_ridge,te_elastic_net,te_kernel_ridge,te_svr,te_xgboost,te_lightgbm,te_catboost,te_simple_blend,te_weighted_blend,te_conservative_blend
11.557097240499099,11.544906123253986,11.580047791464295,11.55040570961347,11.652047634124756,11.657095128124691,11.654309804247921,11.591753302347847,11.58391884606982,11.587836074208834
11.888739344879205,11.880827848245023,11.854578517346747,11.862386582011029,11.910539054870606,11.913915020285005,11.915534688054867,11.891605503612146,11.884913998182014,11.888259750897081
11.84976860508666,11.86344815892348,11.85254659290798,11.847284915934647,11.909267044067382,11.916176429739856,11.92172727397894,11.878299199598223,11.874324657441655,11.87631192851994
11.838048837095222,11.84469445633709,11.82239950842982,11.845632354060829,11.841155624389648,11.836469201332832,11.860681864456629,11.846042627267884,11.844945644816406,11.845494136042145
11.911196169145745,11.919469908087716,11.919217870981269,11.921701547288379,11.912280750274657,11.90375014437722,11.952602815475164,11.923450238054333,11.920132726232477,11.921791482143405
11.556811995503873,11.526994278994753,11.523419519928298,11.518204899419839,11.592389678955078,11.614296159575332,11.5945722877849,11.557794628131688,11.5466020830934,11.552198355612546
11.570289083142299,11.534312956078505,11.583732041537022,11.6054754196479,11.64853630065918,11.659200540206504,11.652822946349723,11.602287341175522,11.598868923134013,11.600578132154768
11.691015479282042,11.68621742898798,11.716453743622179,11.671325781702738,11.7796311378479,11.781074361579138,11.783045454760376,11.722247056516208,11.71342568405225,11.717836370284228
11.499925728348877,11.48432124998052,11.524976626007582,11.495459517795881,11.54627513885498,11.56615295646234,11.5889303710946,11.522982401214971,11.512086935474006,11.517534668344489
11.702117068460893,11.715698256414743,11.721609902156326,11.720007080359903,11.711477279663086,11.71369051564658,11.698288951194646,11.709517727218655,11.714978073552738,11.712247900385696
11.411012777635525,11.42578694835168,11.451309600300759,11.352734663814996,11.496145915985107,11.534143428499348,11.483912065395188,11.4339184742365,11.423770484347855,11.42884447929218
11.415800120226262,11.396149818999593,11.46802506804848,11.40336339223953,11.488071537017822,11.480469005304597,11.545247060017918,11.449726385700226,11.433728774986088,11.441727580343159
11.77187115637539,11.757819885417998,11.768952052443048,11.76870169543687,11.660470485687256,11.670423614140018,11.67052008973342,11.725876662530187,11.728639190389087,11.727257926459638
11.802321515698015,11.77800551914717,11.824999734246544,11.799473488455236,11.699643611907959,11.69356780198022,11.726528885581509,11.761194604157978,11.760065140697245,11.760629872427613
11.368144305564881,11.35781351947669,11.407118748984605,11.398818015921208,11.348707485198975,11.339043322597576,11.368077412113097,11.36831214765497,11.370158616678243,11.369235382166607
11.849700169571554,11.840530884729379,11.879752998286907,11.839633130324037,11.780007362365723,11.755678087512807,11.756080297844473,11.813190368967033,11.817939546766372,11.815564957866703
12.195324093577621,12.194838575112206,12.144996404684514,12.174825288130025,12.0871413230896,12.078359294247672,12.048784355180013,12.140182727017894,12.148440499748492,12.144311613383195
11.74437016134333,11.74938803673989,11.78188952433538,11.846576743237046,11.772055339813232,11.765385773409138,11.824784303510699,11.78743491692884,11.794310559190635,11.790872738059738
11.630452556951251,11.62230541524351,11.65059572895429,11.633896611663001,11.651802921295166,11.648669891226161,11.658627413098028,11.639416983650193,11.636936323256604,11.6381766534534
11.920259446020538,11.937107352644322,11.939999212619183,11.973800637137929,11.868088150024414,11.862227777935882,11.868963764172062,11.913643869999852,11.926195091699505,11.919919480849678
11.592183912764503,11.598360945177264,11.644250969710802,11.70160870995632,11.78239803314209,11.787964482497353,11.787332059238954,11.692376732055827,11.698264925446725,11.695320828751278
12.193343586964335,12.210978670079498,12.2147372266746,12.19924297994684,12.18120813369751,12.178354556690316,12.228093885633825,12.202573451264401,12.199348523821158,12.20096098754278
11.431679107531167,11.409832736527385,11.44202058578894,11.389368477508793,11.49269895553589,11.500980056879825,11.48140564567439,11.440996984555525,11.430591180568866,11.435794082562197
11.701376402455889,11.659889099585687,11.701460846958451,11.717053850862737,11.703892421722411,11.702499155628832,11.707372940637061,11.697916943052757,11.6952782783762,11.696597610714479
11.609128513909916,11.622936106247638,11.676630589730465,11.619414487117114,11.652524757385255,11.66680531372057,11.692778503720294,11.639356473676044,11.634266731130364,11.636811602403204
11.823104363355167,11.829772882976005,11.823963516315677,11.822651754413574,11.837961578369141,11.832441512607897,11.825131899574318,11.827724495737641,11.82935358059527,11.828539038166458
11.79671418529463,11.79427870715585,11.766878441318543,11.730478814894708,11.798226165771485,11.805815116429581,11.795256809941847,11.782990936611704,11.773136408704097,11.7780636726579
11.781741884233362,11.792142933882232,11.78089763765357,11.752023624434212,11.792404937744141,11.781920597378985,11.772600512323853,11.778182778523561,11.777031711866998,11.77760724519528
11.604581985846451,11.574672656327284,11.60152440859081,11.5663945385326,11.65985927581787,11.67040988877066,11.639573595491802,11.609016410403203,11.599969972420727,11.604493191411965
11.862363988733916,11.860270813318575,11.851859622336828,11.814527304537648,11.840968608856201,11.842658661385752,11.84014360666697,11.843654864422664,11.83755452879588,11.840604696609272
11.732139556493554,11.744020720873324,11.774362095220487,11.749146967116676,11.735099601745606,11.73124250661364,11.727595085382081,11.73760038632225,11.74229832586426,11.739949356093256
11.756704140542931,11.756585476596895,11.795953433562463,11.780013940304283,11.858812141418458,11.863740336477886,11.833811447803559,11.797185429333226,11.79858143817162,11.797883433752423
11.723714014520047,11.739382097599481,11.747859655253515,11.737368383387722,11.755715465545654,11.761121547148248,11.757945282740746,11.742825048758732,11.744441611398821,11.743633330078776
12.101356421475664,12.088438205435878,12.109079906448052,12.140450874108506,12.0736554145813,12.064447484986086,12.055073314432633,12.091794846006795,12.100455490964496,12.096125168485646
11.90320367701129,11.914945780243533,11.876407690634412,11.887963298121512,11.879234981536865,11.869328514414203,11.885175381054648,11.89410462359357,11.893532393780173,11.893818508686874
11.637777128642425,11.64903446864356,11.641212440448237,11.652014202796227,11.66074514389038,11.64717052349954,11.662155077296665,11.652345204253852,11.654199208372383,11.653272206313119
11.742904923713516,11.772678612807884,11.756485793048052,11.755369448537204,11.83680601119995,11.8344243315011,11.81688225705204,11.78492825066212,11.787572485547955,11.786250368105037
11.348950808192262,11.319815997206467,11.354918882117783,11.3433092324634,11.251777935028077,11.256796830609535,11.301571114370788,11.313085017452199,11.307486963374187,11.310285990413194
11.323535292311162,11.296606273545098,11.312932841748756,11.296078384476056,11.25228910446167,11.240383701952123,11.256603631570403,11.285022537272878,11.28138825628304,11.283205396777962
12.135547723402965,12.129459400329706,12.126474467250983,12.182137032400117,12.171133518218994,12.169965144206378,12.17333303888358,12.158322142647075,12.162399674432212,12.160360908539644
12.275588267965441,12.26270319017598,12.23552141241902,12.248090132178202,12.268869304656983,12.25484775174091,12.261349037443464,12.263319986484015,12.259275023871364,12.26129750517769
11.993869790902485,12.022673460256776,11.991962849749989,12.000715612924413,11.9979097366333,11.971277841019035,11.995567966287995,12.002147313400993,12.006309534543794,12.004228423972396
11.524648707359038,11.555626119976058,11.59231117240045,11.684754724165447,11.654786586761475,11.66003704213311,11.64554172603565,11.613071572859536,11.634482264823045,11.62377691884129
11.20606939037528,11.252898743582096,11.265096800196826,11.331563330645206,11.366692924499512,11.331800356634902,11.361752056389523,11.303795289098325,11.319392022324418,11.311593655711373
12.312348526936455,12.29787381575941,12.294120695382585,12.318690674563674,12.28309898376465,12.274041820262013,12.290154301815466,12.300433260567932,12.300476753181925,12.30045500687493
11.64645020287061,11.630744003239665,11.669145866527105,11.624119248477168,11.737753200531007,11.71328391737291,11.720431746837455,11.671899680391181,11.664320665600378,11.668110172995782
11.767735991167223,11.739717709365573,11.745902765913886,11.76405550586404,11.777935695648193,11.784198531091004,11.783462234495891,11.766581427308186,11.761741792592591,11.764161609950389
11.94695505716976,11.946472326771262,11.946820538733842,11.965705079892441,11.922174644470214,11.928510287935717,11.931499350867103,11.942561291834156,11.945369099057576,11.943965195445866
11.50158110760351,11.501262057318922,11.541538090327139,11.56615054060166,11.620786762237548,11.610083727275072,11.60048229755921,11.55805255306417,11.564010519390916,11.561031536227546
11.965176283126826,11.950727275588829,11.975256551936118,11.999479642691334,11.931762218475342,11.927043905165235,11.94306591983535,11.958042267943537,11.9619111472325,11.95997670758802
11.692007946549666,11.670185101968585,11.725630573546614,11.753226775684556,11.776472091674805,11.757636144330457,11.748473226130184,11.728073028401559,11.73427059326391,11.731171810832734
11.70702245675997,11.719891442962215,11.680764294149508,11.704509598137623,11.781983375549316,11.783221035556263,11.754294595139566,11.733540293709739,11.73430304792755,11.733921670818646
11.576614099674206,11.5472679125472,11.614536085710094,11.624062023702725,11.672283363342284,11.675961010010463,11.667974088048753,11.617640297463035,11.617013968126322,11.61732713279468
11.701002333125825,11.681795288646217,11.722499917339142,11.74284808423663,11.778375053405762,11.765542138748714,11.742204382824077,11.729245028447702,11.73435786742891,11.731801447938306
11.715189830045269,11.696332842308161,11.735692551301572,11.714544147743577,11.779133892059326,11.776928336060042,11.762328201257041,11.733505782682675,11.730282426330817,11.731894104506747
11.911441913219303,11.918106425889125,11.927147781152062,11.979352691365964,11.971330642700195,11.979858107102539,11.959868939829546,11.948020122600827,11.95722953491709,11.95262482875896
11.989998257235928,11.954693146499729,12.020037792313236,12.06281409237086,12.05287275314331,12.05146702739938,12.04680310115771,12.021436270081509,12.026044245632958,12.023740257857234
12.005111339209751,11.99075731388525,12.018415669884856,12.02453793416769,11.959910488128662,11.960251080201232,11.97449590610211,11.990962596298694,11.992794991313168,11.991878793805933
11.912953356751922,11.928845860912475,11.913970944874787,11.918331712040057,11.943082332611084,11.937628458159407,11.93690366456715,11.928023385376537,11.929714520541273,11.928868952958906
11.843956704096163,11.82621504092758,11.875399190964899,11.871361532790868,11.981349468231201,11.961465211334023,11.918915921954296,11.888359733600023,11.891869091681702,11.890114412640862
11.37990097334012,11.37143341083318,11.435411898816449,11.412261239114533,11.503058528900146,11.50174630210974,11.476101819055767,11.42855119424875,11.429544748619143,11.429047971433947
12.182886771547148,12.19318805604508,12.152880954310387,12.149303760532773,12.13470458984375,12.135985180011907,12.153809717061256,12.162778579006002,12.158775242184312,12.160776910595159
11.906697753307236,11.918185275011082,11.911883385693995,11.925453597891167,11.860280609130859,11.8591309716815,11.874733798405606,11.897070206749191,11.901603080141463,11.899336643445327
11.826678878223222,11.845440458172344,11.84232638345949,11.843823264576837,11.836180400848388,11.838122221892803,11.851118946806324,11.840648389725423,11.842555316843294,11.84160185328436
11.338371854899618,11.337463429488812,11.385687085610783,11.363170059167816,11.348411560058594,11.33790694738539,11.418670910791187,11.361217562881205,11.35435169000915,11.357784626445177
12.405121966843714,12.412774703008006,12.396837980441976,12.349402353866317,12.449242877960206,12.457886727110754,12.452166772305839,12.413741734796819,12.403344265802657,12.408543000299737
