te_ridge,te_elastic_net,te_kernel_ridge,te_svr,te_xgboost,te_lightgbm,te_catboost,te_simple_blend,te_weighted_blend,te_conservative_blend
11.98994524888546,11.99662145915795,11.992539845546634,11.96807258288621,11.95776653289795,11.971743492206539,11.980104271399155,11.978502019045344,11.974535658721837,11.976518838883592
11.815258608579452,11.823209587619582,11.833706473048096,11.8359956195604,11.840889930725098,11.805590002472975,11.835769182424512,11.830224585781808,11.833483131439717,11.831853858610764
11.714441983258826,11.717316755166651,11.755165297541442,11.737816679504842,11.82873821258545,11.854334045221233,11.83199856092269,11.766062438287694,11.763114298545794,11.764588368416744
11.83825005145516,11.838338626430838,11.83539288356761,11.886609343254245,11.901305198669434,11.88173607261361,11.883744996545255,11.869649643270986,11.875923483954493,11.872786563612742
11.480371580738248,11.482311890016922,11.482056660219442,11.495017416099078,11.498167037963867,11.498118083750686,11.515263101631836,11.49422620528999,11.493228822568312,11.493727513929151
11.901774283794447,11.896053761318457,11.905590849345291,11.8748774249762,11.837135314941406,11.869309539648372,11.899217057394942,11.881811568485091,11.87195559919946,11.876883583842277
11.744301355013897,11.747738465140555,11.739920958075288,11.741012826259787,11.705137252807617,11.711801052839444,11.714691557460224,11.730576291336416,11.731249969868438,11.730913130602428
11.825030789199811,11.840365355715308,11.823074310318585,11.824481011759206,11.769022941589355,11.787485078891176,11.762680717237355,11.804316163100207,11.809826891348672,11.80707152722444
11.992226366187275,11.981929800419445,11.987289048044525,12.002952843833251,11.86123275756836,11.862201795121669,11.833267857436898,11.934321925089048,11.946019141736887,11.940170533412967
12.014984528645224,11.995226081196865,12.018279825492371,11.993966536294046,11.988852500915527,11.967490264051325,11.988099084514687,11.996225746313272,11.9925427337548,11.994384240034037
11.706633376981992,11.742191670795592,11.826221190426764,11.809171426989197,11.701951026916504,11.663766030210803,11.644935809590711,11.720976662254799,11.748415669533765,11.734696165894285
11.845565381067034,11.858974459782603,11.871771783887901,11.85369633670507,11.782211303710938,11.773091655493968,11.776763769751206,11.823442250203371,11.83033084059214,11.826886545397755
12.126005623328714,12.141297203045317,12.113673733217155,12.118054222665492,12.077715873718262,12.055029755883535,12.106566214669103,12.11392782748538,12.112921210761183,12.113424519123281
12.247890464085307,12.263337579029438,12.251551626711507,12.237373785105044,12.18542194366455,12.201262714736227,12.207025584448543,12.228209871266579,12.228640696412587,12.228425283839583
11.778617523972606,11.79319882895966,11.775904533092604,11.771036493600072,11.749770164489746,11.792954199701851,11.80734075721304,11.779992753647026,11.773834129474697,11.776913441560861
12.319647984169423,12.30860901192509,12.378237731514233,12.378259487253132,12.352766990661621,12.374061305469835,12.346250287372499,12.341106752276353,12.347836057102867,12.34447140468961
12.08244255557172,12.098365606465505,12.091794219713442,12.085351022096281,12.071118354797363,12.073748303406616,12.09194583990555,12.085844675767284,12.08563209484969,12.085738385308488
11.83120083955412,11.841758721643732,11.845594046995997,11.848982759791356,11.881097793579102,11.882550487160108,11.885741347821362,11.857756292477934,11.858127964255091,11.857942128366513
12.184710764352852,12.174501739764239,12.181463996053337,12.162130862868484,12.176502227783203,12.170230461614587,12.213887822253668,12.18234668340449,12.173051408831675,12.177699046118084
12.08147367805833,12.096020436227242,12.069723544454517,12.013425279523146,12.051739692687988,12.062196997520664,12.07262176231729,12.0630561697628,12.05306170752388,12.05805893864334
12.052515623174317,12.046336953360036,12.047264123150136,12.034626272374485,12.029672622680664,12.046769696168774,12.01343677491994,12.03531764930189,12.035539490298353,12.035428569800123
12.079352327812483,12.074614583725628,12.028223417552086,12.047983209140828,11.958989143371582,11.924160367490597,11.923717987393813,12.016931450288869,12.023346295734033,12.020138873011451
11.914033985806036,11.895808638553596,11.900490712245777,11.921857149315757,11.795361518859863,11.82714752262561,11.806586119846932,11.866729482476437,11.870936632309588,11.868833057393013
11.876815590693301,11.882237000278092,11.8859488708011,11.89018637751667,11.917474746704102,11.921233832111822,11.896913691933891,11.892725481425211,11.895969384253515,11.894347432839364
11.914758168912416,11.934356218890606,11.927928215631573,11.934036790256808,12.028707504272461,12.026788659756784,11.990445497631312,11.96046083599272,11.964547391425686,11.962504113709205
11.873193680756783,11.882435329109951,11.893405045323496,11.913451517286646,11.80245304107666,11.803576611979976,11.802597069070037,11.854826127460015,11.865711838310094,11.860268982885056
12.406916785332983,12.41755903104139,12.420057874418454,12.398854236342341,12.401935577392578,12.439909613646503,12.433741278801701,12.411801381782201,12.407486173586772,12.409643777684487
12.09370735217009,12.083964200532236,12.090134730908602,12.06185844222888,12.082451820373535,12.081074161151363,12.091481313325945,12.082692625726137,12.07623433994706,12.079463482836598
11.804368214847115,11.807511625412346,11.744923752489179,11.768659562474546,11.761846542358398,11.763221779908138,11.762548893870719,11.780986967792625,11.778203678192861,11.779595322992744
11.88868989638444,11.900626523417014,11.880613714333897,11.872714890425087,11.846832275390625,11.868124032791691,11.83640253893376,11.869053224910186,11.871691860733282,11.870372542821734
11.861907432639317,11.875152669813223,11.819457144661863,11.842338358104671,11.819669723510742,11.813742428356932,11.879497572666262,11.855713151346844,11.848034195408722,11.851873673377785
12.226371427389935,12.219550293983751,12.197029907481635,12.21249067880968,12.224931716918945,12.225168072922871,12.200729853912943,12.216814794203051,12.217518228122161,12.217166511162606
11.828883875132385,11.819106941067373,11.836420897288024,11.87245786228068,11.797487258911133,11.782683596958993,11.826338290164456,11.828854845511206,11.83201231898678,11.830433582248993
12.456608485060773,12.459116889011025,12.46074057964036,12.458621898224822,12.434061050415039,12.46866622529004,12.425437356996836,12.4467691359417,12.449796309331568,12.448282722636634
11.690223282035133,11.67448345617969,11.715856799628774,11.727754818198095,11.736272811889648,11.779882066118802,11.763564810755849,11.718459835811684,11.71603923502127,11.717249535416478
12.048667895779918,12.03342703167449,12.064232765771898,12.051472191471381,11.997349739074707,11.979456965427225,12.023657510141101,12.03091487362832,12.028839711363553,12.02987729249594
12.3578182886573,12.371784427891525,12.352851980567081,12.35337856415568,12.3080472946167,12.310016782276701,12.312074843948785,12.340620683853999,12.34359395429272,12.34210731907336
11.540158874562666,11.517405705312289,11.546452503555003,11.571953790556485,11.588835716247559,11.547812861351096,11.55767094698508,11.555205006732816,11.55931011833026,11.557257562531538
12.132390047549437,12.130322456542366,12.110460938816153,12.166886161464426,12.137728691101074,12.127040803315612,12.09559771118754,12.13258501356897,12.143206945209563,12.137895979389267
11.66766412189468,11.682924161068179,11.65374692810296,11.624027851663637,11.678305625915527,11.68702185404066,11.705705812588286,11.671725514626063,11.662322097468234,11.667023806047148
11.718616609470612,11.783616045508454,11.738679068615,11.754343085228411,11.795540809631348,11.758699879005283,11.77732320865821,11.765887951699408,11.77641671109884,11.771152331399124
11.437414704509065,11.440102878832144,11.475792384582975,11.456170279923617,11.410965919494629,11.402848212169907,11.430583823417004,11.435047521235294,11.436825423373357,11.435936472304325
12.680416971199227,12.67366597747828,12.65342097467586,12.634248798845459,12.667828559875488,12.661576930063466,12.672777970352,12.66578765555009,12.658146374805941,12.661967015178016
11.827354891890113,11.809638225353096,11.815403068513724,11.830235919892068,11.829268455505371,11.808588994954128,11.852335795004056,11.82976665752894,11.824969227197688,11.827367942363315
12.751050605882075,12.747204496405066,12.73912558717656,12.700500553692152,12.712756156921387,12.69830943855009,12.731746836213704,12.728651729822879,12.720088329643882,12.724370029733382
11.935757084280512,11.92260477225732,11.930885712664963,11.954720588001594,11.919970512390137,11.909816297224664,11.93262137812223,11.93313486701036,11.933677585971758,11.933406226491059
11.811383466117595,11.826938840387553,11.844956333917231,11.817225420946986,11.796270370483398,11.805272814814103,11.862231727589545,11.822809965105016,11.81682392399507,11.819816944550045
11.905974758954995,11.89807743752898,11.903330370939717,11.945053262613206,11.93544864654541,11.891076532500838,11.894687330990001,11.915848287326519,11.925021938581835,11.920435112954179
12.283885460499523,12.282012135189623,12.26951252204471,12.250106807135577,12.25560474395752,12.278550460299927,12.296242073284148,12.273570244013278,12.26411670076337,12.268843472388326
12.066120710429354,12.063738270198423,12.065717349746652,12.047983913682552,12.072851181030273,12.087246677848906,12.080847179301315,12.066308250928385,12.061835762994345,12.064072006961364
11.736863318111592,11.738877789370651,11.749328978154985,11.681412130832408,11.685077667236328,11.693629167250899,11.67437980564116,11.703322142238427,11.699581489051543,11.701451815644987
11.562734779079012,11.561367190242635,11.603592395913704,11.630165885723681,11.656292915344238,11.66045545886449,11.664370373827163,11.614986228843346,11.618661685938607,11.616823957390977
12.472144200860528,12.474971595676756,12.413253668084664,12.432402487726645,12.506742477416992,12.543251673812955,12.466582992785119,12.470568750893209,12.468678944096956,12.469623847495082
11.961163287465546,11.964684091585372,11.940846738081966,11.918366299988369,11.974555015563965,11.973865357327425,11.95915324291616,11.955584387503883,11.9509755603974,11.953279973950641
11.896603787049497,11.904769168264847,11.920988107807013,11.889209343941301,11.831894874572754,11.845131710340231,11.802290974514698,11.86495362966862,11.87245360171934,11.868703615693981
12.596402169056478,12.580652263055205,12.612006197027863,12.572799644438295,12.689326286315918,12.649509046640098,12.63200678540531,12.614237429654242,12.61203094506224,12.613134187358241
11.94482484242253,11.949141676308015,11.949404532445806,11.969125594390086,11.979910850524902,11.946021180800713,11.977344023025335,11.964069397334173,11.966598665252645,11.96533403129341
11.640169078068169,11.637906712411038,11.626916174390074,11.642717364853713,11.635778427124023,11.64359099035108,11.657724932010908,11.642859302893571,11.640141633945056,11.641500468419315
12.01420326308472,12.033560368927937,12.008076458679078,12.049119122745195,11.99659538269043,11.984260307497644,12.024863639743558,12.023668355438367,12.027911436813262,12.025789896125815
11.884532926090909,11.903395274800966,11.88817856848836,11.899345422440332,11.86668586730957,11.866910643234364,11.880392955083106,11.886870489144977,11.890118718837876,11.888494603991427
11.920740988209841,11.912086685441476,11.940344576195987,11.953655042855301,11.83694076538086,11.852507990226892,11.890259286198932,11.902736553617283,11.903838752596032,11.90328765310666
11.633940136141979,11.62320819488756,11.635556663879367,11.684194751315653,11.717467308044434,11.697452181376164,11.658706287047787,11.663503335487482,11.673624157435285,11.668563746461384
11.920532950925159,11.938264921029212,11.944801036665709,11.922441162209301,11.973052024841309,11.97497453026971,12.000972674405649,11.951052746682127,11.946360573381455,11.94870666003179
11.299972499890155,11.331435417672685,11.346137473702726,11.47603221774643,11.388177871704102,11.309851758885369,11.417203193705376,11.38256424014375,11.40331582718677,11.392940033665258
11.797092821324155,11.763542367230732,11.774920475106542,11.84129380464252,11.826314926147461,11.827506324890994,11.80661278737285,11.806971341343544,11.81125311639327,11.809112228868408
13.053859583679442,13.045541350976848,13.110260478466083,13.120381250300685,13.090001106262207,13.072849344555955,13.052778044801038,13.072512267204045,13.084890484074311,13.078701375639177
